location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:ade9acaf91ec,2022-04-01,2022-05-01,Amhara,N Wello,Kobo Raya,2022.0,4.0,0.0,0.0,xgboost,0.48783824,0,1,moderate
ETH:ade9acaf91ec,2022-05-01,2022-06-01,Amhara,N Wello,Kobo Raya,2022.0,5.0,0.0,0.0,xgboost,0.16142286,0,1,low
ETH:ade9acaf91ec,2022-06-01,2022-07-01,Amhara,N Wello,Kobo Raya,2022.0,6.0,0.0,0.0,xgboost,0.17987046,0,1,low
ETH:ade9acaf91ec,2022-07-01,2022-08-01,Amhara,N Wello,Kobo Raya,2022.0,7.0,0.0,0.0,xgboost,0.17438489,0,1,low
ETH:ade9acaf91ec,2022-08-01,2022-09-01,Amhara,N Wello,Kobo Raya,2022.0,8.0,0.0,0.0,xgboost,0.10636536,0,1,low
ETH:ade9acaf91ec,2022-09-01,2022-10-01,Amhara,N Wello,Kobo Raya,2022.0,9.0,1.0,13.0,xgboost,0.11056502,0,1,low
ETH:ade9acaf91ec,2022-10-01,2022-11-01,Amhara,N Wello,Kobo Raya,2022.0,10.0,1.0,137.0,xgboost,0.9728519,1,1,very_high
ETH:ade9acaf91ec,2022-11-01,2022-12-01,Amhara,N Wello,Kobo Raya,2022.0,11.0,1.0,18.0,xgboost,0.98383534,1,1,very_high
ETH:ade9acaf91ec,2022-12-01,2023-01-01,Amhara,N Wello,Kobo Raya,2022.0,12.0,0.0,0.0,xgboost,0.9818196,1,1,very_high
ETH:ade9acaf91ec,2023-01-01,2023-02-01,Amhara,N Wello,Kobo Raya,2023.0,1.0,0.0,0.0,xgboost,0.49217945,0,1,moderate
ETH:ade9acaf91ec,2023-02-01,2023-03-01,Amhara,N Wello,Kobo Raya,2023.0,2.0,0.0,0.0,xgboost,0.41739666,0,1,moderate
ETH:ade9acaf91ec,2023-03-01,2023-04-01,Amhara,N Wello,Kobo Raya,2023.0,3.0,0.0,0.0,xgboost,0.38361502,0,1,moderate
ETH:ade9acaf91ec,2023-04-01,2023-05-01,Amhara,N Wello,Kobo Raya,2023.0,4.0,0.0,0.0,xgboost,0.24522099,0,1,low
ETH:ade9acaf91ec,2023-05-01,2023-06-01,Amhara,N Wello,Kobo Raya,2023.0,5.0,0.0,0.0,xgboost,0.16525301,0,1,low
ETH:ade9acaf91ec,2023-06-01,2023-07-01,Amhara,N Wello,Kobo Raya,2023.0,6.0,0.0,0.0,xgboost,0.258996,0,1,moderate
ETH:ade9acaf91ec,2023-07-01,2023-08-01,Amhara,N Wello,Kobo Raya,2023.0,7.0,0.0,0.0,xgboost,0.20572425,0,1,low
ETH:ade9acaf91ec,2023-08-01,2023-09-01,Amhara,N Wello,Kobo Raya,2023.0,8.0,0.0,0.0,xgboost,0.20289889,0,1,low
ETH:ade9acaf91ec,2023-09-01,2023-10-01,Amhara,N Wello,Kobo Raya,2023.0,9.0,0.0,0.0,xgboost,0.25638598,0,1,moderate
ETH:ade9acaf91ec,2023-10-01,2023-11-01,Amhara,N Wello,Kobo Raya,2023.0,10.0,0.0,0.0,xgboost,0.3005577,0,1,moderate
ETH:ade9acaf91ec,2023-11-01,2023-12-01,Amhara,N Wello,Kobo Raya,2023.0,11.0,0.0,0.0,xgboost,0.4051176,0,1,moderate
ETH:ade9acaf91ec,2023-12-01,2024-01-01,Amhara,N Wello,Kobo Raya,2023.0,12.0,0.0,0.0,xgboost,0.7012345,0,1,high
ETH:ade9acaf91ec,2024-01-01,2024-02-01,Amhara,N Wello,Kobo Raya,2024.0,1.0,0.0,0.0,xgboost,0.42659265,0,1,moderate
ETH:ade9acaf91ec,2024-02-01,2024-03-01,Amhara,N Wello,Kobo Raya,2024.0,2.0,0.0,0.0,xgboost,0.37723786,0,1,moderate
ETH:ade9acaf91ec,2024-03-01,2024-04-01,Amhara,N Wello,Kobo Raya,2024.0,3.0,0.0,0.0,xgboost,0.19241981,0,1,low
ETH:ade9acaf91ec,2024-04-01,2024-05-01,Amhara,N Wello,Kobo Raya,2024.0,4.0,0.0,0.0,xgboost,0.16311984,0,1,low
ETH:ade9acaf91ec,2024-05-01,2024-06-01,Amhara,N Wello,Kobo Raya,2024.0,5.0,0.0,0.0,xgboost,0.11956896,0,1,low
ETH:ade9acaf91ec,2024-06-01,2024-07-01,Amhara,N Wello,Kobo Raya,2024.0,6.0,0.0,0.0,xgboost,0.1673216,0,1,low
ETH:ade9acaf91ec,2024-07-01,2024-08-01,Amhara,N Wello,Kobo Raya,2024.0,7.0,0.0,0.0,xgboost,0.13932864,0,1,low
ETH:ade9acaf91ec,2024-08-01,2024-09-01,Amhara,N Wello,Kobo Raya,2024.0,8.0,0.0,0.0,xgboost,0.12113519,0,1,low
ETH:ade9acaf91ec,2024-09-01,2024-10-01,Amhara,N Wello,Kobo Raya,2024.0,9.0,0.0,0.0,xgboost,0.14359567,0,1,low
ETH:ade9acaf91ec,2024-10-01,2024-11-01,Amhara,N Wello,Kobo Raya,2024.0,10.0,0.0,0.0,xgboost,0.20745021,0,1,low
ETH:ade9acaf91ec,2024-11-01,2024-12-01,Amhara,N Wello,Kobo Raya,2024.0,11.0,0.0,0.0,xgboost,0.20721003,0,1,low
ETH:ade9acaf91ec,2024-12-01,2025-01-01,Amhara,N Wello,Kobo Raya,2024.0,12.0,0.0,0.0,xgboost,0.45391387,0,1,moderate
ETH:ade9acaf91ec,2025-01-01,2025-02-01,Amhara,N Wello,Kobo Raya,2025.0,1.0,0.0,0.0,xgboost,0.36143827,0,1,moderate
ETH:ade9acaf91ec,2025-02-01,2025-03-01,Amhara,N Wello,Kobo Raya,2025.0,2.0,0.0,0.0,xgboost,0.3868239,0,1,moderate
ETH:ade9acaf91ec,2025-03-01,2025-04-01,Amhara,N Wello,Kobo Raya,2025.0,3.0,0.0,0.0,xgboost,0.2533154,0,1,moderate
ETH:ade9acaf91ec,2025-04-01,2025-05-01,Amhara,N Wello,Kobo Raya,2025.0,4.0,0.0,0.0,xgboost,0.19124489,0,1,low
ETH:ade9acaf91ec,2025-05-01,2025-06-01,Amhara,N Wello,Kobo Raya,2025.0,5.0,0.0,0.0,xgboost,0.09512006,0,1,low
ETH:ade9acaf91ec,2025-06-01,2025-07-01,Amhara,N Wello,Kobo Raya,2025.0,6.0,0.0,0.0,xgboost,0.14185056,0,1,low
ETH:ade9acaf91ec,2025-07-01,2025-08-01,Amhara,N Wello,Kobo Raya,2025.0,7.0,0.0,0.0,xgboost,0.13824706,0,1,low
ETH:ade9acaf91ec,2025-08-01,2025-09-01,Amhara,N Wello,Kobo Raya,2025.0,8.0,0.0,0.0,xgboost,0.13214746,0,1,low
ETH:ade9acaf91ec,2025-09-01,2025-10-01,Amhara,N Wello,Kobo Raya,2025.0,9.0,0.0,0.0,xgboost,0.32882342,0,1,moderate
ETH:ade9acaf91ec,2025-10-01,2025-11-01,Amhara,N Wello,Kobo Raya,2025.0,10.0,0.0,0.0,xgboost,0.34112477,0,1,moderate
ETH:ade9acaf91ec,2025-11-01,2025-12-01,Amhara,N Wello,Kobo Raya,2025.0,11.0,0.0,0.0,xgboost,0.38472766,0,1,moderate
ETH:ade9acaf91ec,2025-12-01,2026-01-01,Amhara,N Wello,Kobo Raya,2025.0,12.0,,,xgboost,0.56199175,0,0,high
ETH:ae3ef6edf05f,2021-01-01,2021-02-01,Hareri,Hareri,Amir Nur,2021.0,1.0,0.0,0.0,xgboost,0.050926458,0,1,low
ETH:ae3ef6edf05f,2021-02-01,2021-03-01,Hareri,Hareri,Amir Nur,2021.0,2.0,0.0,0.0,xgboost,0.05407745,0,1,low
ETH:ae3ef6edf05f,2021-03-01,2021-04-01,Hareri,Hareri,Amir Nur,2021.0,3.0,0.0,0.0,xgboost,0.038632587,0,1,low
ETH:ae3ef6edf05f,2021-04-01,2021-05-01,Hareri,Hareri,Amir Nur,2021.0,4.0,0.0,0.0,xgboost,0.03775232,0,1,low
ETH:ae3ef6edf05f,2021-05-01,2021-06-01,Hareri,Hareri,Amir Nur,2021.0,5.0,0.0,0.0,xgboost,0.030427463,0,1,low
ETH:ae3ef6edf05f,2021-06-01,2021-07-01,Hareri,Hareri,Amir Nur,2021.0,6.0,0.0,0.0,xgboost,0.042304195,0,1,low
ETH:ae3ef6edf05f,2021-07-01,2021-08-01,Hareri,Hareri,Amir Nur,2021.0,7.0,0.0,0.0,xgboost,0.042979542,0,1,low
ETH:ae3ef6edf05f,2021-08-01,2021-09-01,Hareri,Hareri,Amir Nur,2021.0,8.0,0.0,0.0,xgboost,0.046395153,0,1,low
ETH:ae3ef6edf05f,2021-09-01,2021-10-01,Hareri,Hareri,Amir Nur,2021.0,9.0,0.0,0.0,xgboost,0.06944586,0,1,low
ETH:ae3ef6edf05f,2021-10-01,2021-11-01,Hareri,Hareri,Amir Nur,2021.0,10.0,0.0,0.0,xgboost,0.049786285,0,1,low
ETH:ae3ef6edf05f,2021-11-01,2021-12-01,Hareri,Hareri,Amir Nur,2021.0,11.0,0.0,0.0,xgboost,0.046899747,0,1,low
ETH:ae3ef6edf05f,2021-12-01,2022-01-01,Hareri,Hareri,Amir Nur,2021.0,12.0,0.0,0.0,xgboost,0.11027446,0,1,low
ETH:ae3ef6edf05f,2022-01-01,2022-02-01,Hareri,Hareri,Amir Nur,2022.0,1.0,0.0,0.0,xgboost,0.07640931,0,1,low
ETH:ae3ef6edf05f,2022-02-01,2022-03-01,Hareri,Hareri,Amir Nur,2022.0,2.0,0.0,0.0,xgboost,0.093931496,0,1,low
ETH:ae3ef6edf05f,2022-03-01,2022-04-01,Hareri,Hareri,Amir Nur,2022.0,3.0,0.0,0.0,xgboost,0.064509936,0,1,low
ETH:ae3ef6edf05f,2022-04-01,2022-05-01,Hareri,Hareri,Amir Nur,2022.0,4.0,0.0,0.0,xgboost,0.08852124,0,1,low
ETH:ae3ef6edf05f,2022-05-01,2022-06-01,Hareri,Hareri,Amir Nur,2022.0,5.0,0.0,0.0,xgboost,0.055542637,0,1,low
ETH:ae3ef6edf05f,2022-06-01,2022-07-01,Hareri,Hareri,Amir Nur,2022.0,6.0,0.0,0.0,xgboost,0.102612376,0,1,low
ETH:ae3ef6edf05f,2022-07-01,2022-08-01,Hareri,Hareri,Amir Nur,2022.0,7.0,0.0,0.0,xgboost,0.101072766,0,1,low
ETH:ae3ef6edf05f,2022-08-01,2022-09-01,Hareri,Hareri,Amir Nur,2022.0,8.0,0.0,0.0,xgboost,0.101441,0,1,low
ETH:ae3ef6edf05f,2022-09-01,2022-10-01,Hareri,Hareri,Amir Nur,2022.0,9.0,0.0,0.0,xgboost,0.10753137,0,1,low
ETH:ae3ef6edf05f,2022-10-01,2022-11-01,Hareri,Hareri,Amir Nur,2022.0,10.0,0.0,0.0,xgboost,0.11458097,0,1,low
ETH:ae3ef6edf05f,2022-11-01,2022-12-01,Hareri,Hareri,Amir Nur,2022.0,11.0,0.0,0.0,xgboost,0.09908265,0,1,low
ETH:ae3ef6edf05f,2022-12-01,2023-01-01,Hareri,Hareri,Amir Nur,2022.0,12.0,0.0,0.0,xgboost,0.19128218,0,1,low
ETH:ae3ef6edf05f,2023-01-01,2023-02-01,Hareri,Hareri,Amir Nur,2023.0,1.0,0.0,0.0,xgboost,0.2656707,0,1,moderate
ETH:ae3ef6edf05f,2023-02-01,2023-03-01,Hareri,Hareri,Amir Nur,2023.0,2.0,0.0,0.0,xgboost,0.2218568,0,1,low
ETH:ae3ef6edf05f,2023-03-01,2023-04-01,Hareri,Hareri,Amir Nur,2023.0,3.0,0.0,0.0,xgboost,0.20448704,0,1,low
ETH:ae3ef6edf05f,2023-04-01,2023-05-01,Hareri,Hareri,Amir Nur,2023.0,4.0,0.0,0.0,xgboost,0.22075985,0,1,low
ETH:ae3ef6edf05f,2023-05-01,2023-06-01,Hareri,Hareri,Amir Nur,2023.0,5.0,0.0,0.0,xgboost,0.13593107,0,1,low
ETH:ae3ef6edf05f,2023-06-01,2023-07-01,Hareri,Hareri,Amir Nur,2023.0,6.0,0.0,0.0,xgboost,0.24148627,0,1,low
ETH:ae3ef6edf05f,2023-07-01,2023-08-01,Hareri,Hareri,Amir Nur,2023.0,7.0,0.0,0.0,xgboost,0.18894106,0,1,low
ETH:ae3ef6edf05f,2023-08-01,2023-09-01,Hareri,Hareri,Amir Nur,2023.0,8.0,0.0,0.0,xgboost,0.1951262,0,1,low
ETH:ae3ef6edf05f,2023-09-01,2023-10-01,Hareri,Hareri,Amir Nur,2023.0,9.0,0.0,0.0,xgboost,0.24098791,0,1,low
ETH:ae3ef6edf05f,2023-10-01,2023-11-01,Hareri,Hareri,Amir Nur,2023.0,10.0,0.0,0.0,xgboost,0.2824994,0,1,moderate
ETH:ae3ef6edf05f,2023-11-01,2023-12-01,Hareri,Hareri,Amir Nur,2023.0,11.0,0.0,0.0,xgboost,0.36536786,0,1,moderate
ETH:ae3ef6edf05f,2023-12-01,2024-01-01,Hareri,Hareri,Amir Nur,2023.0,12.0,0.0,0.0,xgboost,0.63804334,0,1,high
ETH:ae3ef6edf05f,2024-01-01,2024-02-01,Hareri,Hareri,Amir Nur,2024.0,1.0,0.0,0.0,xgboost,0.43195266,0,1,moderate
ETH:ae3ef6edf05f,2024-02-01,2024-03-01,Hareri,Hareri,Amir Nur,2024.0,2.0,0.0,0.0,xgboost,0.34498957,0,1,moderate
ETH:ae3ef6edf05f,2024-03-01,2024-04-01,Hareri,Hareri,Amir Nur,2024.0,3.0,0.0,0.0,xgboost,0.18510117,0,1,low
ETH:ae3ef6edf05f,2024-04-01,2024-05-01,Hareri,Hareri,Amir Nur,2024.0,4.0,0.0,0.0,xgboost,0.18471082,0,1,low
ETH:ae3ef6edf05f,2024-05-01,2024-06-01,Hareri,Hareri,Amir Nur,2024.0,5.0,0.0,0.0,xgboost,0.13930808,0,1,low
ETH:ae3ef6edf05f,2024-06-01,2024-07-01,Hareri,Hareri,Amir Nur,2024.0,6.0,0.0,0.0,xgboost,0.17308591,0,1,low
ETH:ae3ef6edf05f,2024-07-01,2024-08-01,Hareri,Hareri,Amir Nur,2024.0,7.0,0.0,0.0,xgboost,0.13898683,0,1,low
ETH:ae3ef6edf05f,2024-08-01,2024-09-01,Hareri,Hareri,Amir Nur,2024.0,8.0,0.0,0.0,xgboost,0.13248537,0,1,low
ETH:ae3ef6edf05f,2024-09-01,2024-10-01,Hareri,Hareri,Amir Nur,2024.0,9.0,0.0,0.0,xgboost,0.19242868,0,1,low
ETH:ae3ef6edf05f,2024-10-01,2024-11-01,Hareri,Hareri,Amir Nur,2024.0,10.0,0.0,0.0,xgboost,0.33488077,0,1,moderate
ETH:ae3ef6edf05f,2024-11-01,2024-12-01,Hareri,Hareri,Amir Nur,2024.0,11.0,0.0,3.0,xgboost,0.22410053,0,1,low
ETH:ae3ef6edf05f,2024-12-01,2025-01-01,Hareri,Hareri,Amir Nur,2024.0,12.0,0.0,0.0,xgboost,0.7224489,0,1,high
ETH:ae3ef6edf05f,2025-01-01,2025-02-01,Hareri,Hareri,Amir Nur,2025.0,1.0,0.0,2.0,xgboost,0.5265447,0,1,high
ETH:ae3ef6edf05f,2025-02-01,2025-03-01,Hareri,Hareri,Amir Nur,2025.0,2.0,0.0,3.0,xgboost,0.7551368,0,1,very_high
ETH:ae3ef6edf05f,2025-03-01,2025-04-01,Hareri,Hareri,Amir Nur,2025.0,3.0,0.0,4.0,xgboost,0.7973253,0,1,very_high
ETH:ae3ef6edf05f,2025-04-01,2025-05-01,Hareri,Hareri,Amir Nur,2025.0,4.0,0.0,0.0,xgboost,0.91276747,1,1,very_high
ETH:ae3ef6edf05f,2025-05-01,2025-06-01,Hareri,Hareri,Amir Nur,2025.0,5.0,0.0,0.0,xgboost,0.2295038,0,1,low
ETH:ae3ef6edf05f,2025-06-01,2025-07-01,Hareri,Hareri,Amir Nur,2025.0,6.0,0.0,0.0,xgboost,0.23576084,0,1,low
ETH:ae3ef6edf05f,2025-07-01,2025-08-01,Hareri,Hareri,Amir Nur,2025.0,7.0,0.0,0.0,xgboost,0.21805973,0,1,low
ETH:ae3ef6edf05f,2025-08-01,2025-09-01,Hareri,Hareri,Amir Nur,2025.0,8.0,0.0,0.0,xgboost,0.16389014,0,1,low
ETH:ae3ef6edf05f,2025-09-01,2025-10-01,Hareri,Hareri,Amir Nur,2025.0,9.0,0.0,0.0,xgboost,0.31306574,0,1,moderate
ETH:ae3ef6edf05f,2025-10-01,2025-11-01,Hareri,Hareri,Amir Nur,2025.0,10.0,0.0,0.0,xgboost,0.3211863,0,1,moderate
ETH:ae3ef6edf05f,2025-11-01,2025-12-01,Hareri,Hareri,Amir Nur,2025.0,11.0,0.0,0.0,xgboost,0.34109044,0,1,moderate
ETH:ae3ef6edf05f,2025-12-01,2026-01-01,Hareri,Hareri,Amir Nur,2025.0,12.0,,,xgboost,0.5348261,0,0,high
ETH:ae61a03ddaff,2021-01-01,2021-02-01,Oromia,E Harerghe,Haromaya,2021.0,1.0,0.0,0.0,xgboost,0.09003297,0,1,low
ETH:ae61a03ddaff,2021-02-01,2021-03-01,Oromia,E Harerghe,Haromaya,2021.0,2.0,0.0,0.0,xgboost,0.09154761,0,1,low
ETH:ae61a03ddaff,2021-03-01,2021-04-01,Oromia,E Harerghe,Haromaya,2021.0,3.0,0.0,0.0,xgboost,0.053732425,0,1,low
ETH:ae61a03ddaff,2021-04-01,2021-05-01,Oromia,E Harerghe,Haromaya,2021.0,4.0,0.0,0.0,xgboost,0.055554017,0,1,low
ETH:ae61a03ddaff,2021-05-01,2021-06-01,Oromia,E Harerghe,Haromaya,2021.0,5.0,0.0,0.0,xgboost,0.09482723,0,1,low
ETH:ae61a03ddaff,2021-06-01,2021-07-01,Oromia,E Harerghe,Haromaya,2021.0,6.0,0.0,0.0,xgboost,0.0672229,0,1,low
ETH:ae61a03ddaff,2021-07-01,2021-08-01,Oromia,E Harerghe,Haromaya,2021.0,7.0,0.0,0.0,xgboost,0.14392552,0,1,low
ETH:ae61a03ddaff,2021-08-01,2021-09-01,Oromia,E Harerghe,Haromaya,2021.0,8.0,0.0,0.0,xgboost,0.1525984,0,1,low
ETH:ae61a03ddaff,2021-09-01,2021-10-01,Oromia,E Harerghe,Haromaya,2021.0,9.0,0.0,1.0,xgboost,0.24537294,0,1,low
ETH:ae61a03ddaff,2021-10-01,2021-11-01,Oromia,E Harerghe,Haromaya,2021.0,10.0,0.0,1.0,xgboost,0.5250977,0,1,high
ETH:ae61a03ddaff,2021-11-01,2021-12-01,Oromia,E Harerghe,Haromaya,2021.0,11.0,0.0,0.0,xgboost,0.6446215,0,1,high
ETH:ae61a03ddaff,2021-12-01,2022-01-01,Oromia,E Harerghe,Haromaya,2021.0,12.0,0.0,0.0,xgboost,0.3968131,0,1,moderate
ETH:ae61a03ddaff,2022-01-01,2022-02-01,Oromia,E Harerghe,Haromaya,2022.0,1.0,0.0,0.0,xgboost,0.35633147,0,1,moderate
ETH:ae61a03ddaff,2022-02-01,2022-03-01,Oromia,E Harerghe,Haromaya,2022.0,2.0,0.0,1.0,xgboost,0.16322799,0,1,low
ETH:ae61a03ddaff,2022-03-01,2022-04-01,Oromia,E Harerghe,Haromaya,2022.0,3.0,0.0,0.0,xgboost,0.534044,0,1,high
ETH:ae61a03ddaff,2022-04-01,2022-05-01,Oromia,E Harerghe,Haromaya,2022.0,4.0,0.0,1.0,xgboost,0.41559067,0,1,moderate
ETH:ae61a03ddaff,2022-05-01,2022-06-01,Oromia,E Harerghe,Haromaya,2022.0,5.0,0.0,2.0,xgboost,0.65100205,0,1,high
ETH:ae61a03ddaff,2022-06-01,2022-07-01,Oromia,E Harerghe,Haromaya,2022.0,6.0,0.0,0.0,xgboost,0.73688155,0,1,high
ETH:ae61a03ddaff,2022-07-01,2022-08-01,Oromia,E Harerghe,Haromaya,2022.0,7.0,0.0,2.0,xgboost,0.42002806,0,1,moderate
ETH:ae61a03ddaff,2022-08-01,2022-09-01,Oromia,E Harerghe,Haromaya,2022.0,8.0,0.0,0.0,xgboost,0.8611098,1,1,very_high
ETH:ae61a03ddaff,2022-09-01,2022-10-01,Oromia,E Harerghe,Haromaya,2022.0,9.0,0.0,0.0,xgboost,0.54728067,0,1,high
ETH:ae61a03ddaff,2022-10-01,2022-11-01,Oromia,E Harerghe,Haromaya,2022.0,10.0,0.0,4.0,xgboost,0.48654473,0,1,moderate
ETH:ae61a03ddaff,2022-11-01,2022-12-01,Oromia,E Harerghe,Haromaya,2022.0,11.0,0.0,0.0,xgboost,0.87677914,1,1,very_high
ETH:ae61a03ddaff,2022-12-01,2023-01-01,Oromia,E Harerghe,Haromaya,2022.0,12.0,0.0,0.0,xgboost,0.5687906,0,1,high
ETH:ae61a03ddaff,2023-01-01,2023-02-01,Oromia,E Harerghe,Haromaya,2023.0,1.0,0.0,0.0,xgboost,0.4104338,0,1,moderate
ETH:ae61a03ddaff,2023-02-01,2023-03-01,Oromia,E Harerghe,Haromaya,2023.0,2.0,0.0,0.0,xgboost,0.47526625,0,1,moderate
ETH:ae61a03ddaff,2023-03-01,2023-04-01,Oromia,E Harerghe,Haromaya,2023.0,3.0,0.0,0.0,xgboost,0.34684554,0,1,moderate
ETH:ae61a03ddaff,2023-04-01,2023-05-01,Oromia,E Harerghe,Haromaya,2023.0,4.0,0.0,0.0,xgboost,0.34272957,0,1,moderate
ETH:ae61a03ddaff,2023-05-01,2023-06-01,Oromia,E Harerghe,Haromaya,2023.0,5.0,0.0,0.0,xgboost,0.2228747,0,1,low
ETH:ae61a03ddaff,2023-06-01,2023-07-01,Oromia,E Harerghe,Haromaya,2023.0,6.0,0.0,0.0,xgboost,0.3246367,0,1,moderate
ETH:ae61a03ddaff,2023-07-01,2023-08-01,Oromia,E Harerghe,Haromaya,2023.0,7.0,0.0,0.0,xgboost,0.23840508,0,1,low
ETH:ae61a03ddaff,2023-08-01,2023-09-01,Oromia,E Harerghe,Haromaya,2023.0,8.0,0.0,0.0,xgboost,0.25854817,0,1,moderate
ETH:ae61a03ddaff,2023-09-01,2023-10-01,Oromia,E Harerghe,Haromaya,2023.0,9.0,0.0,0.0,xgboost,0.34048533,0,1,moderate
ETH:ae61a03ddaff,2023-10-01,2023-11-01,Oromia,E Harerghe,Haromaya,2023.0,10.0,0.0,0.0,xgboost,0.3848032,0,1,moderate
ETH:ae61a03ddaff,2023-11-01,2023-12-01,Oromia,E Harerghe,Haromaya,2023.0,11.0,0.0,0.0,xgboost,0.48629972,0,1,moderate
ETH:ae61a03ddaff,2023-12-01,2024-01-01,Oromia,E Harerghe,Haromaya,2023.0,12.0,0.0,0.0,xgboost,0.7553699,0,1,very_high
ETH:ae61a03ddaff,2024-01-01,2024-02-01,Oromia,E Harerghe,Haromaya,2024.0,1.0,0.0,0.0,xgboost,0.5488524,0,1,high
ETH:ae61a03ddaff,2024-02-01,2024-03-01,Oromia,E Harerghe,Haromaya,2024.0,2.0,0.0,0.0,xgboost,0.43339044,0,1,moderate
ETH:ae61a03ddaff,2024-03-01,2024-04-01,Oromia,E Harerghe,Haromaya,2024.0,3.0,0.0,0.0,xgboost,0.2864861,0,1,moderate
ETH:ae61a03ddaff,2024-04-01,2024-05-01,Oromia,E Harerghe,Haromaya,2024.0,4.0,0.0,0.0,xgboost,0.25493786,0,1,moderate
ETH:ae61a03ddaff,2024-05-01,2024-06-01,Oromia,E Harerghe,Haromaya,2024.0,5.0,0.0,0.0,xgboost,0.18561275,0,1,low
ETH:ae61a03ddaff,2024-06-01,2024-07-01,Oromia,E Harerghe,Haromaya,2024.0,6.0,0.0,0.0,xgboost,0.23339608,0,1,low
ETH:ae61a03ddaff,2024-07-01,2024-08-01,Oromia,E Harerghe,Haromaya,2024.0,7.0,0.0,0.0,xgboost,0.19837321,0,1,low
ETH:ae61a03ddaff,2024-08-01,2024-09-01,Oromia,E Harerghe,Haromaya,2024.0,8.0,0.0,0.0,xgboost,0.17643443,0,1,low
ETH:ae61a03ddaff,2024-09-01,2024-10-01,Oromia,E Harerghe,Haromaya,2024.0,9.0,0.0,0.0,xgboost,0.22163092,0,1,low
ETH:ae61a03ddaff,2024-10-01,2024-11-01,Oromia,E Harerghe,Haromaya,2024.0,10.0,0.0,0.0,xgboost,0.3034049,0,1,moderate
ETH:ae61a03ddaff,2024-11-01,2024-12-01,Oromia,E Harerghe,Haromaya,2024.0,11.0,0.0,0.0,xgboost,0.30448866,0,1,moderate
ETH:ae61a03ddaff,2024-12-01,2025-01-01,Oromia,E Harerghe,Haromaya,2024.0,12.0,0.0,0.0,xgboost,0.56262547,0,1,high
ETH:ae61a03ddaff,2025-01-01,2025-02-01,Oromia,E Harerghe,Haromaya,2025.0,1.0,0.0,0.0,xgboost,0.45793515,0,1,moderate
ETH:ae61a03ddaff,2025-02-01,2025-03-01,Oromia,E Harerghe,Haromaya,2025.0,2.0,0.0,0.0,xgboost,0.52521545,0,1,high
ETH:ae61a03ddaff,2025-03-01,2025-04-01,Oromia,E Harerghe,Haromaya,2025.0,3.0,0.0,0.0,xgboost,0.37786698,0,1,moderate
ETH:ae61a03ddaff,2025-04-01,2025-05-01,Oromia,E Harerghe,Haromaya,2025.0,4.0,0.0,0.0,xgboost,0.30852777,0,1,moderate
ETH:ae61a03ddaff,2025-05-01,2025-06-01,Oromia,E Harerghe,Haromaya,2025.0,5.0,0.0,0.0,xgboost,0.15474099,0,1,low
ETH:ae61a03ddaff,2025-06-01,2025-07-01,Oromia,E Harerghe,Haromaya,2025.0,6.0,0.0,0.0,xgboost,0.24647334,0,1,low
ETH:ae61a03ddaff,2025-07-01,2025-08-01,Oromia,E Harerghe,Haromaya,2025.0,7.0,0.0,0.0,xgboost,0.20541073,0,1,low
ETH:ae61a03ddaff,2025-08-01,2025-09-01,Oromia,E Harerghe,Haromaya,2025.0,8.0,0.0,0.0,xgboost,0.20011434,0,1,low
ETH:ae61a03ddaff,2025-09-01,2025-10-01,Oromia,E Harerghe,Haromaya,2025.0,9.0,0.0,0.0,xgboost,0.4443648,0,1,moderate
ETH:ae61a03ddaff,2025-10-01,2025-11-01,Oromia,E Harerghe,Haromaya,2025.0,10.0,0.0,0.0,xgboost,0.3959017,0,1,moderate
ETH:ae61a03ddaff,2025-11-01,2025-12-01,Oromia,E Harerghe,Haromaya,2025.0,11.0,0.0,0.0,xgboost,0.43617353,0,1,moderate
ETH:ae61a03ddaff,2025-12-01,2026-01-01,Oromia,E Harerghe,Haromaya,2025.0,12.0,,,xgboost,0.6363784,0,0,high
ETH:aedd61352a9a,2021-01-01,2021-02-01,Amhara,N Wello,Gubalafto,2021.0,1.0,0.0,0.0,xgboost,0.07170611,0,1,low
ETH:aedd61352a9a,2021-02-01,2021-03-01,Amhara,N Wello,Gubalafto,2021.0,2.0,0.0,1.0,xgboost,0.08116296,0,1,low
ETH:aedd61352a9a,2021-03-01,2021-04-01,Amhara,N Wello,Gubalafto,2021.0,3.0,0.0,0.0,xgboost,0.3778602,0,1,moderate
ETH:aedd61352a9a,2021-04-01,2021-05-01,Amhara,N Wello,Gubalafto,2021.0,4.0,0.0,0.0,xgboost,0.1149997,0,1,low
ETH:aedd61352a9a,2021-05-01,2021-06-01,Amhara,N Wello,Gubalafto,2021.0,5.0,0.0,0.0,xgboost,0.063615054,0,1,low
ETH:aedd61352a9a,2021-06-01,2021-07-01,Amhara,N Wello,Gubalafto,2021.0,6.0,0.0,0.0,xgboost,0.09625924,0,1,low
ETH:aedd61352a9a,2021-07-01,2021-08-01,Amhara,N Wello,Gubalafto,2021.0,7.0,0.0,0.0,xgboost,0.05490112,0,1,low
