location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:beeb0fec76fb,2025-09-01,2025-10-01,South Ethiopia,Gedeo,Rappe,2025,9,,,,,,0.0016546549,0.5462982,0.2082242,0.45976704,0.11551563,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,35.3
ETH:bf1182175ffa,2024-02-01,2024-03-01,Tigray,SOUTHERN,Chercher,2024,2,,,,,,0.0025214434,0.08758498,0.37114522,0.55349064,0.080466814,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf3bdad59ef9,2024-08-01,2024-09-01,Somali,Shinile,Maiso,2024,8,,,,,,0.0020325137,0.12707049,0.4376621,0.59921795,0.003199489,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,38.87
ETH:bf3bdad59ef9,2025-08-01,2025-09-01,Somali,Shinile,Maiso,2025,8,,,,,,0.015604545,0.497882,0.39069888,0.4135242,0.037735876,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf42a4d6a796,2021-02-01,2021-03-01,Sidama,Sidama,Dara,2021,2,,,,,,0.020057876,0.55791277,0.47467116,0.3382367,0.2538755,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf42a4d6a796,2021-05-01,2021-06-01,Sidama,Sidama,Dara,2021,5,,,,,,0.005609486,0.22677721,0.44876575,0.17073017,0.006052514,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:bf42a4d6a796,2021-08-01,2021-09-01,Sidama,Sidama,Dara,2021,8,,,,,,0.022024605,0.21850546,0.45123255,0.37834713,0.14235166,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf42a4d6a796,2021-10-01,2021-11-01,Sidama,Sidama,Dara,2021,10,,,,,,0.0018185818,0.49304155,0.3721204,0.41113085,0.020979034,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:bf42a4d6a796,2022-01-01,2022-02-01,Sidama,Sidama,Dara,2022,1,,,,,,0.29857516,0.49562678,0.43571317,0.13135363,0.060236555,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:bf42a4d6a796,2022-03-01,2022-04-01,Sidama,Sidama,Dara,2022,3,0.0,0.0,1.0,0.0,0.0,0.0018422462,0.012579155,0.46321103,0.23348664,0.022300282,0,0,1,1,0,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:bf42a4d6a796,2022-04-01,2022-05-01,Sidama,Sidama,Dara,2022,4,,,,,,0.009154528,0.3522474,0.4484355,0.08797049,0.016903047,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:bf42a4d6a796,2022-10-01,2022-11-01,Sidama,Sidama,Dara,2022,10,0.0,0.0,1.0,0.0,0.0,0.44159085,0.2810001,0.38068718,0.46325666,0.04184516,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf42a4d6a796,2022-11-01,2022-12-01,Sidama,Sidama,Dara,2022,11,,,,,,0.01139922,0.17357628,0.8714513,0.49596077,0.09041727,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,4.58
ETH:bf42a4d6a796,2023-02-01,2023-03-01,Sidama,Sidama,Dara,2023,2,0.0,0.0,1.0,0.0,0.0,0.0007196883,0.3466438,0.89950323,0.32982257,0.19852556,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:bf42a4d6a796,2023-03-01,2023-04-01,Sidama,Sidama,Dara,2023,3,0.0,0.0,1.0,0.0,0.0,0.00022668215,0.19187328,0.861518,0.5667288,0.689978,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,12.44
ETH:bf42a4d6a796,2023-04-01,2023-05-01,Sidama,Sidama,Dara,2023,4,,,,,,0.00060811185,0.2874857,0.62266576,0.3780817,0.031223163,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,5.54
ETH:bf42a4d6a796,2023-08-01,2023-09-01,Sidama,Sidama,Dara,2023,8,,,,,,0.001758099,0.38705617,0.33383098,0.34929398,0.3375174,0,1,1,1,1,2,0,1.0,0.5,1.0,0.5,0,72.5,6.49
ETH:bf42a4d6a796,2023-11-01,2023-12-01,Sidama,Sidama,Dara,2023,11,0.0,0.0,0.0,0.0,0.0,0.050557606,0.21209113,0.36393252,0.4582128,0.046688136,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf42a4d6a796,2023-12-01,2024-01-01,Sidama,Sidama,Dara,2023,12,,,,,,0.053892028,0.12059029,0.43407127,0.22536194,0.036066335,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:bf83dd51b108,2024-09-01,2024-10-01,Somali,Gode,East imay,2024,9,,,,,,0.001780731,0.06638143,0.62213063,0.69548386,0.011533171,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:bf8599f298c4,2022-08-01,2022-09-01,Somali,ERAR,Waangay,2022,8,,,,,,0.050795436,0.24556355,0.3608128,0.15615106,0.037932567,1,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:bfc66adea298,2024-08-01,2024-09-01,Oromia,East Bale,Goloolcha,2024,8,,,,,,0.008903873,0.6043187,0.39670125,0.5621394,0.37957785,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:bfc66adea298,2024-10-01,2024-11-01,Oromia,East Bale,Goloolcha,2024,10,,,,,,0.0016435526,0.10270395,0.49580064,0.7334582,0.36996636,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,1,75.0,8.56
ETH:bfc66adea298,2025-02-01,2025-03-01,Oromia,East Bale,Goloolcha,2025,2,,,,,,0.016243428,0.24713849,0.4439271,0.7275693,0.6490028,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,1,90.0,7.37
ETH:c00967dfd20b,2024-02-01,2024-03-01,Central Ethiopia,Alaba,Werra,2024,2,,,,,,0.006401261,0.66796,0.39265525,0.3740257,0.6175562,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c00967dfd20b,2024-05-01,2024-06-01,Central Ethiopia,Alaba,Werra,2024,5,,,,,,0.0022562398,0.20366508,0.5196001,0.35241112,0.030370155,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c00967dfd20b,2025-05-01,2025-06-01,Central Ethiopia,Alaba,Werra,2025,5,,,,,,0.010799269,0.08236367,0.37859938,0.22514105,0.05673907,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c00967dfd20b,2025-08-01,2025-09-01,Central Ethiopia,Alaba,Werra,2025,8,,,,,,0.0028679357,0.19071253,0.42771357,0.6032551,0.018773206,0,1,1,1,0,2,1,1.0,0.5,0.5,1.0,1,70.0,19.63
ETH:c02e184570c4,2021-04-01,2021-05-01,Oromia,Shashemene T.,Shashemene Town,2021,4,,,,,,0.00062988856,0.27508116,0.49734202,0.36331144,0.1622391,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c02e184570c4,2021-08-01,2021-09-01,Oromia,Shashemene T.,Shashemene Town,2021,8,,,,,,0.007826916,0.5764959,0.5357688,0.6294012,0.19085704,0,1,1,1,1,2,0,1.0,0.0,0.5,1.0,0,60.0,6.85
ETH:c02e184570c4,2022-02-01,2022-03-01,Oromia,Shashemene T.,Shashemene Town,2022,2,,,,,,0.0028004341,0.16398083,0.27125782,0.23922813,0.026507253,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c02e184570c4,2022-05-01,2022-06-01,Oromia,Shashemene T.,Shashemene Town,2022,5,,,,,,0.0004395885,0.05285627,0.25115392,0.47288516,0.0017310821,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
ETH:c02e184570c4,2022-11-01,2022-12-01,Oromia,Shashemene T.,Shashemene Town,2022,11,0.0,0.0,1.0,0.0,0.0,0.00977508,0.13616097,0.46648595,0.42570814,0.059461333,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,27.44
ETH:c02e184570c4,2022-12-01,2023-01-01,Oromia,Shashemene T.,Shashemene Town,2022,12,,,,,,0.01563589,0.10535169,0.73149025,0.097036794,0.0066297445,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,3.87
ETH:c02e184570c4,2023-03-01,2023-04-01,Oromia,Shashemene T.,Shashemene Town,2023,3,0.0,0.0,0.0,0.0,0.0,0.00037235927,0.23489673,0.7801316,0.054959245,0.08238971,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,16.01
ETH:c02e184570c4,2023-04-01,2023-05-01,Oromia,Shashemene T.,Shashemene Town,2023,4,,,,,,0.0028355995,0.3159707,0.46587005,0.38963735,0.030921109,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c02e184570c4,2023-09-01,2023-10-01,Oromia,Shashemene T.,Shashemene Town,2023,9,0.0,0.0,1.0,1.0,0.0,0.081413835,0.32467136,0.48881128,0.57243055,0.24891368,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c02e184570c4,2023-10-01,2023-11-01,Oromia,Shashemene T.,Shashemene Town,2023,10,0.0,0.0,0.0,0.0,0.0,0.0035906518,0.18258063,0.18847804,0.6556581,0.13262825,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,28.15
ETH:c02e184570c4,2023-11-01,2023-12-01,Oromia,Shashemene T.,Shashemene Town,2023,11,,,,,,0.00661954,0.3752328,0.36123532,0.62692523,0.068313554,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c095d8dbb90f,2021-08-01,2021-09-01,Oromia,East Wellega,Boneya bushe,2021,8,,,,,,0.010674464,0.11224078,0.4885264,0.32929978,0.14048569,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.3
ETH:c095d8dbb90f,2023-01-01,2023-02-01,Oromia,East Wellega,Boneya bushe,2023,1,,,,,,0.0020145741,0.15670712,0.8880056,0.08757102,0.027519824,0,1,1,1,0,1,0,1.0,0.0,1.0,0.0,0,55.0,15.3
ETH:c095d8dbb90f,2023-10-01,2023-11-01,Oromia,East Wellega,Boneya bushe,2023,10,,,,,,0.011402589,0.41717693,0.45083445,0.7217676,0.5077289,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:c095d8dbb90f,2023-12-01,2024-01-01,Oromia,East Wellega,Boneya bushe,2023,12,,,,,,0.0036567303,0.15428394,0.50580287,0.21456774,0.08256371,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c0b371f13203,2024-02-01,2024-03-01,Amhara,OROMIYA,Bati Woreda,2024,2,0.0,1.0,1.0,0.0,0.0,0.002112033,0.41411993,0.38097945,0.42804834,0.7047203,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:c0b371f13203,2024-03-01,2024-04-01,Amhara,OROMIYA,Bati Woreda,2024,3,0.0,0.0,1.0,0.0,0.0,0.0004742757,0.825875,0.6814,0.4464058,0.34760773,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,37.44
ETH:c0b371f13203,2024-04-01,2024-05-01,Amhara,OROMIYA,Bati Woreda,2024,4,,,,,,0.0007168507,0.083260365,0.67633307,0.5652769,0.048306644,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,7.2
ETH:c0b371f13203,2024-10-01,2024-11-01,Amhara,OROMIYA,Bati Woreda,2024,10,,,,,,0.012454797,0.05898808,0.33455634,0.5282618,0.104400836,0,1,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:c0b371f13203,2025-07-01,2025-08-01,Amhara,OROMIYA,Bati Woreda,2025,7,,,,,,0.00027361157,0.7958638,0.4024059,0.50870883,0.11104263,0,1,1,1,1,2,0,0.5,0.0,1.0,1.0,0,57.5,28.99
ETH:c0b371f13203,2025-10-01,2025-11-01,Amhara,OROMIYA,Bati Woreda,2025,10,0.0,0.0,0.0,0.0,0.0,0.0021685243,0.54916364,0.39298555,0.6329822,0.30705792,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:c0b371f13203,2025-11-01,2025-12-01,Amhara,OROMIYA,Bati Woreda,2025,11,,,,,,0.005959772,0.3773072,0.5225138,0.5992876,0.04180361,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c11993e8f031,2021-08-01,2021-09-01,SNNPR,Gofa,Oyeda,2021,8,,,,,,0.043073095,0.6595135,0.4103255,0.52199584,0.061867036,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c11ea9d0afca,2025-02-01,2025-03-01,Tigray,North Western,Endaba Guna,2025,2,0.0,0.0,1.0,0.0,0.0,0.0005374259,0.18313383,0.42430025,0.6339754,0.2339787,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.54
ETH:c11ea9d0afca,2025-03-01,2025-04-01,Tigray,North Western,Endaba Guna,2025,3,,,,,,0.00026400492,0.21881287,0.43048835,0.45720842,0.519986,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:c12857ab524a,2021-03-01,2021-04-01,Oromia,East Wellega,Leqa Dulecha,2021,3,,,,,,0.021204388,0.14725944,0.4506804,0.30583662,0.16861437,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c12857ab524a,2021-08-01,2021-09-01,Oromia,East Wellega,Leqa Dulecha,2021,8,,,,,,0.003377381,0.57712436,0.6352228,0.5743879,0.2730139,0,1,1,1,1,2,1,0.5,0.5,1.0,1.0,0,67.5,32.2
ETH:c12857ab524a,2022-02-01,2022-03-01,Oromia,East Wellega,Leqa Dulecha,2022,2,,,,,,0.0013537181,0.2333464,0.62538093,0.50430197,0.22357026,0,1,1,1,1,2,0,1.0,0.5,1.0,1.0,0,80.0,7.56
ETH:c12857ab524a,2022-04-01,2022-05-01,Oromia,East Wellega,Leqa Dulecha,2022,4,0.0,0.0,0.0,0.0,0.0,0.011813416,0.03519891,0.2427466,0.36462644,0.017643265,0,0,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c12857ab524a,2022-05-01,2022-06-01,Oromia,East Wellega,Leqa Dulecha,2022,5,,,,,,0.1870663,0.1875834,0.40335202,0.23246723,0.058579456,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c12857ab524a,2022-07-01,2022-08-01,Oromia,East Wellega,Leqa Dulecha,2022,7,,,,,,0.0016727581,0.6616619,0.7318373,0.21199106,0.06606075,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,44.11
ETH:c12857ab524a,2023-03-01,2023-04-01,Oromia,East Wellega,Leqa Dulecha,2023,3,,,,,,0.0004102965,0.4867493,0.8425451,0.075411074,0.05195975,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,53.87
ETH:c12857ab524a,2023-06-01,2023-07-01,Oromia,East Wellega,Leqa Dulecha,2023,6,,,,,,0.00030402723,0.43298626,0.49824485,0.27051583,0.10974824,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c12857ab524a,2023-11-01,2023-12-01,Oromia,East Wellega,Leqa Dulecha,2023,11,,,,,,0.0035101953,0.04565835,0.5666724,0.41438976,0.08082716,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c138e5f236e0,2024-12-01,2025-01-01,South Ethiopia,Wolayita,Woliso Town,2024,12,,,,,,0.0014228366,0.026495708,0.49312496,0.17109308,0.05868631,0,0,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,23.87
ETH:c13ac248395f,2024-04-01,2024-05-01,Oromia,East Wellega,Limmu,2024,4,,,,,,0.004495349,0.092650436,0.45939752,0.4299619,0.025846021,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c13ac248395f,2025-04-01,2025-05-01,Oromia,East Wellega,Limmu,2025,4,,,,,,0.00067837693,0.06372397,0.49913496,0.59966403,0.0035322742,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c14a3dff92df,2025-05-01,2025-06-01,Somali,Jarar,Dagehbour,2025,5,,,,,,0.0010395299,0.2867408,0.5677655,0.39714798,0.3323184,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:c15df857b128,2025-02-01,2025-03-01,South Ethiopia,Ari,Woba Ari,2025,2,,,,,,0.009412492,0.5369224,0.8799212,0.5132588,0.028179107,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,29.82
ETH:c16dca6d0dd0,2021-01-01,2021-02-01,Amhara,North Wollo,Gubalafto,2021,1,0.0,0.0,1.0,0.0,0.0,0.1948932,0.36131644,0.45050177,0.44670773,0.39956865,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c16dca6d0dd0,2021-02-01,2021-03-01,Amhara,North Wollo,Gubalafto,2021,2,0.0,0.0,0.0,0.0,0.0,0.006876948,0.5340805,0.51336515,0.5092546,0.6391538,0,1,1,1,1,2,0,1.0,0.0,1.0,1.0,0,70.0,7.92
ETH:c16dca6d0dd0,2021-03-01,2021-04-01,Amhara,North Wollo,Gubalafto,2021,3,0.0,0.0,1.0,0.0,0.0,0.0019158006,0.044544,0.5466465,0.24616338,0.4839689,0,0,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:c16dca6d0dd0,2021-04-01,2021-05-01,Amhara,North Wollo,Gubalafto,2021,4,,,,,,0.00042102308,0.34103924,0.81660694,0.1446097,0.69509465,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,9.34
ETH:c16dca6d0dd0,2022-02-01,2022-03-01,Amhara,North Wollo,Gubalafto,2022,2,0.0,0.0,0.0,0.0,0.0,0.0007167472,0.3295707,0.41373223,0.30423716,0.51428115,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:c16dca6d0dd0,2022-03-01,2022-04-01,Amhara,North Wollo,Gubalafto,2022,3,,,,,,0.0011362556,0.05078964,0.38927758,0.22066458,0.09188862,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c16dca6d0dd0,2022-09-01,2022-10-01,Amhara,North Wollo,Gubalafto,2022,9,,,,,,0.1690074,0.41372317,0.38417265,0.3991133,0.006894494,1,1,1,1,0,2,0,1.0,0.0,0.0,1.0,0,50.0,6.13
ETH:c16dca6d0dd0,2024-01-01,2024-02-01,Amhara,North Wollo,Gubalafto,2024,1,,,,,,0.047289785,0.09855069,0.6452898,0.66293955,0.19042884,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c16dca6d0dd0,2024-04-01,2024-05-01,Amhara,North Wollo,Gubalafto,2024,4,0.0,0.0,0.0,0.0,0.0,0.0022964429,0.020204954,0.6223058,0.54054266,0.0634117,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c16dca6d0dd0,2024-05-01,2024-06-01,Amhara,North Wollo,Gubalafto,2024,5,,,,,,0.009616498,0.35459974,0.5532708,0.4711329,0.06901011,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c16dca6d0dd0,2025-04-01,2025-05-01,Amhara,North Wollo,Gubalafto,2025,4,,,,,,0.010190304,0.42803597,0.48501006,0.28231302,0.02510771,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c16dca6d0dd0,2025-11-01,2025-12-01,Amhara,North Wollo,Gubalafto,2025,11,0.0,1.0,1.0,0.0,0.0,0.0016667362,0.07211439,0.7486903,0.65852207,0.15342548,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,43.63
ETH:c16dca6d0dd0,2025-12-01,2026-01-01,Amhara,North Wollo,Gubalafto,2025,12,,,,,,0.0016667362,0.16393769,0.53121114,0.39181757,0.03201866,0,1,1,1,0,1,0,0.0,0.0,0.0,0.0,0,10.0,34.34
ETH:c18525c0ab5c,2024-02-01,2024-03-01,Oromia,West Guji,Bule Hora Woreda,2024,2,,,,,,0.0003472723,0.17306443,0.4201502,0.19315678,0.14808428,0,1,1,1,1,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:c18525c0ab5c,2024-04-01,2024-05-01,Oromia,West Guji,Bule Hora Woreda,2024,4,,,,,,0.00066058437,0.09345346,0.6022604,0.64300436,0.033486154,0,1,1,1,0,2,0,1.0,1.0,0.5,1.0,0,80.0,7.2
ETH:c18525c0ab5c,2024-06-01,2024-07-01,Oromia,West Guji,Bule Hora Woreda,2024,6,,,,,,0.0007023213,0.20428433,0.42262805,0.5499441,0.044572957,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,6.73
ETH:c18525c0ab5c,2024-08-01,2024-09-01,Oromia,West Guji,Bule Hora Woreda,2024,8,,,,,,0.014831545,0.25355375,0.45880044,0.4258355,0.060176633,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c18525c0ab5c,2024-10-01,2024-11-01,Oromia,West Guji,Bule Hora Woreda,2024,10,,,,,,0.017277734,0.21019533,0.5067326,0.80713755,0.16431376,0,1,1,1,1,2,0,1.0,0.5,0.5,1.0,1,70.0,9.63
ETH:c18525c0ab5c,2024-12-01,2025-01-01,Oromia,West Guji,Bule Hora Woreda,2024,12,0.0,0.0,1.0,1.0,1.0,0.0013957242,0.11501355,0.5633745,0.23432066,0.049954247,0,1,1,1,0,3,2,1.0,0.6666666666666666,1.0,0.3333333333333333,0,73.33,21.07
ETH:c18525c0ab5c,2025-01-01,2025-02-01,Oromia,West Guji,Bule Hora Woreda,2025,1,0.0,0.0,1.0,0.0,0.0,0.010920699,0.15344696,0.8068359,0.5039272,0.03557137,0,1,1,1,0,2,2,1.0,1.0,0.5,0.0,2,65.0,34.56
ETH:c18525c0ab5c,2025-02-01,2025-03-01,Oromia,West Guji,Bule Hora Woreda,2025,2,,,,,,0.000431563,0.61129934,0.5935956,0.28629386,0.72332954,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,5.06
ETH:c18525c0ab5c,2025-04-01,2025-05-01,Oromia,West Guji,Bule Hora Woreda,2025,4,,,,,,0.043123145,0.26422015,0.48409668,0.4108442,0.090164825,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c18525c0ab5c,2025-06-01,2025-07-01,Oromia,West Guji,Bule Hora Woreda,2025,6,0.0,0.0,0.0,0.0,0.0,0.0021226248,0.5473454,0.581093,0.1860592,0.16326989,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c18525c0ab5c,2025-07-01,2025-08-01,Oromia,West Guji,Bule Hora Woreda,2025,7,,,,,,0.0031249495,0.61683816,0.42575383,0.44659004,0.027433524,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c18525c0ab5c,2025-10-01,2025-11-01,Oromia,West Guji,Bule Hora Woreda,2025,10,0.0,0.0,0.0,1.0,0.0,0.0011394037,0.44741333,0.6124814,0.22000201,0.026481278,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,1,35.0,11.89
ETH:c18525c0ab5c,2025-11-01,2025-12-01,Oromia,West Guji,Bule Hora Woreda,2025,11,,,,,,0.0120000895,0.13153452,0.31086493,0.5748756,0.029782573,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c19173723482,2024-06-01,2024-07-01,Central Ethiopia,East Guraghie,Ana Sora,2024,6,,,,,,0.0087017175,0.30872872,0.45248762,0.24551818,0.020605505,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c1c660a3117b,2025-03-01,2025-04-01,Oromia,South West Shewa,Saden Sodo,2025,3,,,,,,0.002727844,0.40321517,0.7820146,0.40051925,0.16019887,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,7.44
ETH:c21706def56b,2021-06-01,2021-07-01,Oromia,Guji,Seba Boru,2021,6,,,,,,0.056622416,0.055021364,0.2997623,0.3676828,0.08811569,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c21706def56b,2022-08-01,2022-09-01,Oromia,Guji,Seba Boru,2022,8,,,,,,0.8081773,0.48622835,0.47647136,0.5491019,0.07087479,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c21706def56b,2023-09-01,2023-10-01,Oromia,Guji,Seba Boru,2023,9,0.0,0.0,0.0,1.0,0.0,0.0049230154,0.35806274,0.4555931,0.45174995,0.227806,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c21706def56b,2023-10-01,2023-11-01,Oromia,Guji,Seba Boru,2023,10,,,,,,0.010004329,0.08933972,0.3400044,0.64546174,0.025979513,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c277df5dd529,2024-04-01,2024-05-01,Tigray,Central Tigray,Kollatemben,2024,4,0.0,0.0,1.0,0.0,0.0,0.00062744966,0.2794961,0.57332164,0.18079291,0.026618663,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,5.06
ETH:c277df5dd529,2024-05-01,2024-06-01,Tigray,Central Tigray,Kollatemben,2024,5,0.0,0.0,1.0,0.0,0.0,0.0003796686,0.04413552,0.4218079,0.53857416,0.0057605114,0,0,1,1,0,2,0,1.0,1.0,0.5,1.0,0,80.0,6.13
ETH:c277df5dd529,2024-06-01,2024-07-01,Tigray,Central Tigray,Kollatemben,2024,6,,,,,,0.00050923007,0.087931015,0.38948506,0.48448825,0.0050459886,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,6.01
ETH:c2c41ed9d13f,2021-11-01,2021-12-01,Somali,Shinile,Gablaalu,2021,11,,,,,,0.012660336,0.5494287,0.52789515,0.681017,0.021946328,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2c41ed9d13f,2023-11-01,2023-12-01,Somali,Shinile,Gablaalu,2023,11,,,,,,0.028095407,0.24075933,0.347692,0.5421538,0.2567123,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
